start,end,venue,round,court,sport,A,B,winner
09:00,09:20,Football Field,round_robin,Court 1,touchRugby,A1,A2,U
09:25,09:45,Football Field,round_robin,Court 1,touchRugby,A3,A4,U
09:50,10:10,Football Field,round_robin,Court 1,touchRugby,A1,A5,U
10:15,10:35,Football Field,round_robin,Court 1,touchRugby,A2,A3,U
10:40,11:00,Football Field,round_robin,Court 1,touchRugby,A4,A5,U
11:05,11:25,Football Field,round_robin,Court 1,touchRugby,A1,A3,U
11:30,11:50,Football Field,round_robin,Court 1,touchRugby,A2,A4,U
13:00,13:20,Football Field,round_robin,Court 1,touchRugby,A3,A5,U
13:25,13:45,Football Field,round_robin,Court 1,touchRugby,A1,A4,U
13:50,14:10,Football Field,round_robin,Court 1,touchRugby,A2,A5,U
09:00,09:20,Football Field,round_robin,Court 2,touchRugby,B1,B2,U
09:25,09:45,Football Field,round_robin,Court 2,touchRugby,B3,B4,U
09:50,10:10,Football Field,round_robin,Court 2,touchRugby,B1,B5,U
10:15,10:35,Football Field,round_robin,Court 2,touchRugby,B2,B3,U
10:40,11:00,Football Field,round_robin,Court 2,touchRugby,B4,B5,U
11:05,11:25,Football Field,round_robin,Court 2,touchRugby,B1,B3,U
11:30,11:50,Football Field,round_robin,Court 2,touchRugby,B2,B4,U
13:00,13:20,Football Field,round_robin,Court 2,touchRugby,B3,B5,U
13:25,13:45,Football Field,round_robin,Court 2,touchRugby,B1,B4,U
13:50,14:10,Football Field,round_robin,Court 2,touchRugby,B2,B5,U
09:00,09:20,Football Field,round_robin,Court 3,touchRugby,C1,C2,U
09:25,09:45,Football Field,round_robin,Court 3,touchRugby,C3,C4,U
09:50,10:10,Football Field,round_robin,Court 3,touchRugby,C1,C5,U
10:15,10:35,Football Field,round_robin,Court 3,touchRugby,C2,C3,U
10:40,11:00,Football Field,round_robin,Court 3,touchRugby,C4,C5,U
11:05,11:25,Football Field,round_robin,Court 3,touchRugby,C1,C3,U
11:30,11:50,Football Field,round_robin,Court 3,touchRugby,C2,C4,U
13:00,13:20,Football Field,round_robin,Court 3,touchRugby,C3,C5,U
13:25,13:45,Football Field,round_robin,Court 3,touchRugby,C1,C4,U
13:50,14:10,Football Field,round_robin,Court 3,touchRugby,C2,C5,U
09:00,09:20,Football Field,round_robin,Court 4,touchRugby,D1,D2,U
09:25,09:45,Football Field,round_robin,Court 4,touchRugby,D3,D4,U
09:50,10:10,Football Field,round_robin,Court 4,touchRugby,D1,D5,U
10:15,10:35,Football Field,round_robin,Court 4,touchRugby,D2,D3,U
10:40,11:00,Football Field,round_robin,Court 4,touchRugby,D4,D5,U
11:05,11:25,Football Field,round_robin,Court 4,touchRugby,D1,D3,U
