teamName,touchRugby,dodgeball,frisbee,tchoukball,volleyball,captainsBall,SOAR,direction
developer_team,1,1,1,1,1,1,1,A
spade,1,,,,,,,
clergy,1,,,,,,,
migrant,1,,,,,,,
glory,1,,,,,,,
slider,1,,,,,,,
chromosome,1,,,,,,,
cherry,1,,,,,,,
judgment,1,,,,,,,
chemotherapy,1,,,,,,,
quarterfinal,1,,,,,,,
pueblo,1,,,,,,,
steelhead,1,,,,,,,
characteristic,1,,,,,,,
microscope,1,,,,,,,
pilgrimage,1,,,,,,,
junk,1,,,,,,,
saver,1,,,,,,,
jacket,1,,,,,,,
tango,1,,,,,,,
filming,1,,,,,,,
casting,,1,,,,,,
dugout,,1,,,,,,
cry,,1,,,,,,
reproduction,,1,,,,,,
celeb,,1,,,,,,
onslaught,,1,,,,,,
flirtation,,1,,,,,,
prohibition,,1,,,,,,
suffering,,1,,,,,,
tenure,,1,,,,,,
chiropractor,,1,,,,,,
pose,,1,,,,,,
strawberry,,1,,,,,,
antelope,,1,,,,,,
gulf,,1,,,,,,
fireball,,1,,,,,,
warrior,,,1,,,,,
machine,,,1,,,,,
hold,,,1,,,,,
lineman,,,1,,,,,
tightness,,,1,,,,,
jog,,,1,,,,,
marketer,,,1,,,,,
receiver,,,1,,,,,
sock,,,1,,,,,
orchestra,,,1,,,,,
clover,,,1,,,,,
switching,,,1,,,,,
hatchet,,,1,,,,,
treasure,,,1,,,,,
commotion,,,1,,,,,
methadone,,,1,,,,,
mystery,,,1,,,,,
misdemeanor,,,1,,,,,
shovel,,,1,,,,,
rater,,,1,,,,,
voting,,,1,,,,,
thyme,,,1,,,,,
mathematics,,,1,,,,,
pretzel,,,1,,,,,
smear,,,,1,,,,
fanaticism,,,,1,,,,
vigilance,,,,1,,,,
northeast,,,,1,,,,
kingdom,,,,1,,,,
escalator,,,,1,,,,
thaw,,,,1,,,,
productivity,,,,1,,,,
benefit,,,,1,,,,
grocer,,,,1,,,,
fiberglass,,,,1,,,,
allegation,,,,1,,,,
chip,,,,1,,,,
throne,,,,1,,,,
romance,,,,1,,,,
diversification,,,,1,,,,
mouthful,,,,,1,,,
olympics,,,,,1,,,
sabotage,,,,,1,,,
slug,,,,,1,,,
say,,,,,1,,,
cancer,,,,,1,,,
entrant,,,,,1,,,
atom,,,,,1,,,
shampoo,,,,,1,,,
apricot,,,,,1,,,
span,,,,,1,,,
floorboard,,,,,1,,,
bot,,,,,1,,,
contamination,,,,,1,,,
breadwinner,,,,,1,,,
plethora,,,,,1,,,
subordination,,,,,,1,,
genre,,,,,,1,,
gathering,,,,,,1,,
sedan,,,,,,1,,
frenzy,,,,,,1,,
tsunami,,,,,,1,,
prerequisite,,,,,,1,,
medley,,,,,,1,,
belly,,,,,,1,,
drizzle,,,,,,1,,
wrap,,,,,,1,,
versatility,,,,,,1,,
day,,,,,,1,,
kiss,,,,,,1,,
bottle,,,,,,1,,
moisturizer,,,,,,1,,
stereo,,,,,,1,,
paralysis,,,,,,1,,
lotion,,,,,,1,,
bathtub,,,,,,1,,
god,,,,,,,1,A
warden,,,,,,,1,A
sit,,,,,,,1,A
liberal,,,,,,,1,A
scripture,,,,,,,1,A
rider,,,,,,,1,A
oath,,,,,,,1,A
pitching,,,,,,,1,A
awakening,,,,,,,1,A
excerpt,,,,,,,1,A
slugger,,,,,,,1,A
cartoonist,,,,,,,1,A
instructor,,,,,,,1,A
glut,,,,,,,1,A
billboard,,,,,,,1,A
ventilator,,,,,,,1,A
status,,,,,,,1,A
soviet,,,,,,,1,A
zucchini,,,,,,,1,A
holdout,,,,,,,1,A
irritant,,,,,,,1,A
leukemia,,,,,,,1,A
hypocrisy,,,,,,,1,A
headliner,,,,,,,1,A
quarterback,,,,,,,1,A
layer,,,,,,,1,A
carbon,,,,,,,1,A
cleanser,,,,,,,1,A
fever,,,,,,,1,A
limo,,,,,,,1,A
dosage,,,,,,,1,A
designation,,,,,,,1,A
critic,,,,,,,1,A
appeal,,,,,,,1,A
mouse,,,,,,,1,A
player,,,,,,,1,A
loophole,,,,,,,1,A
babe,,,,,,,1,A
tap,,,,,,,1,A
humanist,,,,,,,1,A
slew,,,,,,,1,A
quark,,,,,,,1,A
bridge,,,,,,,1,A
skiff,,,,,,,1,A
spite,,,,,,,1,B
assassination,,,,,,,1,B
ambiguity,,,,,,,1,B
success,,,,,,,1,B
grown-up,,,,,,,1,B
sailboat,,,,,,,1,B
scaffold,,,,,,,1,B
rafting,,,,,,,1,B
revitalization,,,,,,,1,B
colombian,,,,,,,1,B
rattle,,,,,,,1,B
hilltop,,,,,,,1,B
halt,,,,,,,1,B
greed,,,,,,,1,B
invitation,,,,,,,1,B
lightbulb,,,,,,,1,B
cachet,,,,,,,1,B
springboard,,,,,,,1,B
musician,,,,,,,1,B
disengagement,,,,,,,1,B
woe,,,,,,,1,B
parent,,,,,,,1,B
argument,,,,,,,1,B
immediacy,,,,,,,1,B
domino,,,,,,,1,B
lull,,,,,,,1,B
alum,,,,,,,1,B
commemoration,,,,,,,1,B
bus,,,,,,,1,B
battleship,,,,,,,1,B
meeting,,,,,,,1,B
broadcast,,,,,,,1,B
clapboard,,,,,,,1,B
premiere,,,,,,,1,B
grower,,,,,,,1,B
conformity,,,,,,,1,B
guy,,,,,,,1,B
insurgent,,,,,,,1,B
ovation,,,,,,,1,B
absurdity,,,,,,,1,B
expenditure,,,,,,,1,B
manatee,,,,,,,1,B
camel,,,,,,,1,B
explosives,,,,,,,1,B
