teamName,touchRugby,dodgeball,frisbee,tchoukball,volleyball,captainsBall,SOAR,direction
developer_team,,,,,,,1,A
spade,1,,,,,,,
clergy,1,,,,,,,
migrant,1,,,,,,,
glory,1,,,,,,,
slider,1,,,,,,,
chromosome,1,,,,,,,
cherry,1,,,,,,,
judgment,1,,,,,,,
chemotherapy,1,,,,,,,
quarterfinal,1,,,,,,,
pueblo,1,,,,,,,
steelhead,1,,,,,,,
characteristic,1,,,,,,,
microscope,1,,,,,,,
pilgrimage,1,,,,,,,
junk,1,,,,,,,
saver,1,,,,,,,
jacket,1,,,,,,,
tango,1,,,,,,,
filming,1,,,,,,,
casting,,1,,,,,,
dugout,,1,,,,,,
cry,,1,,,,,,
reproduction,,1,,,,,,
celeb,,1,,,,,,
onslaught,,1,,,,,,
flirtation,,1,,,,,,
prohibition,,1,,,,,,
suffering,,1,,,,,,
tenure,,1,,,,,,
chiropractor,,1,,,,,,
pose,,1,,,,,,
strawberry,,1,,,,,,
antelope,,1,,,,,,
gulf,,1,,,,,,
fireball,,1,,,,,,
warrior,,,1,,,,,
machine,,,1,,,,,
hold,,,1,,,,,
lineman,,,1,,,,,
tightness,,,1,,,,,
jog,,,1,,,,,
marketer,,,1,,,,,
receiver,,,1,,,,,
sock,,,1,,,,,
orchestra,,,1,,,,,
clover,,,1,,,,,
switching,,,1,,,,,
hatchet,,,1,,,,,
treasure,,,1,,,,,
commotion,,,1,,,,,
methadone,,,1,,,,,
mystery,,,1,,,,,
misdemeanor,,,1,,,,,
shovel,,,1,,,,,
rater,,,1,,,,,
voting,,,1,,,,,
thyme,,,1,,,,,
mathematics,,,1,,,,,
pretzel,,,1,,,,,
smear,,,,1,,,,
fanaticism,,,,1,,,,
vigilance,,,,1,,,,
northeast,,,,1,,,,
kingdom,,,,1,,,,
escalator,,,,1,,,,
thaw,,,,1,,,,
productivity,,,,1,,,,
benefit,,,,1,,,,
grocer,,,,1,,,,
fiberglass,,,,1,,,,
allegation,,,,1,,,,
chip,,,,1,,,,
throne,,,,1,,,,
romance,,,,1,,,,
diversification,,,,1,,,,
mouthful,,,,,1,,,
olympics,,,,,1,,,
sabotage,,,,,1,,,
slug,,,,,1,,,
say,,,,,1,,,
cancer,,,,,1,,,
entrant,,,,,1,,,
atom,,,,,1,,,
shampoo,,,,,1,,,
apricot,,,,,1,,,
span,,,,,1,,,
floorboard,,,,,1,,,
bot,,,,,1,,,
contamination,,,,,1,,,
breadwinner,,,,,1,,,
plethora,,,,,1,,,
subordination,,,,,,1,,
genre,,,,,,1,,
gathering,,,,,,1,,
sedan,,,,,,1,,
frenzy,,,,,,1,,
tsunami,,,,,,1,,
prerequisite,,,,,,1,,
medley,,,,,,1,,
belly,,,,,,1,,
drizzle,,,,,,1,,
wrap,,,,,,1,,
versatility,,,,,,1,,
day,,,,,,1,,
kiss,,,,,,1,,
bottle,,,,,,1,,
moisturizer,,,,,,1,,
stereo,,,,,,1,,
paralysis,,,,,,1,,
lotion,,,,,,1,,
bathtub,,,,,,1,,
god,,,,,,,1,A
warden,,,,,,,1,A
sit,,,,,,,1,A
liberal,,,,,,,1,A
scripture,,,,,,,1,A
rider,,,,,,,1,A
oath,,,,,,,1,A
pitching,,,,,,,1,A
awakening,,,,,,,1,A
excerpt,,,,,,,1,A
slugger,,,,,,,1,B
cartoonist,,,,,,,1,B
instructor,,,,,,,1,B
glut,,,,,,,1,B
billboard,,,,,,,1,B
ventilator,,,,,,,1,B
status,,,,,,,1,B
soviet,,,,,,,1,B
zucchini,,,,,,,1,B
holdout,,,,,,,1,B
