index,teamName,email,phoneNumber
3,spade,email3@gmail.com,90000003
4,spade,email4@gmail.com,90000004
5,spade,email5@gmail.com,90000005
8,clergy,email8@gmail.com,90000008
9,clergy,email9@gmail.com,90000009
10,clergy,email10@gmail.com,90000010
13,migrant,email13@gmail.com,90000013
14,migrant,email14@gmail.com,90000014
15,migrant,email15@gmail.com,90000015
18,glory,email18@gmail.com,90000018
19,glory,email19@gmail.com,90000019
20,glory,email20@gmail.com,90000020
23,slider,email23@gmail.com,90000023
24,slider,email24@gmail.com,90000024
25,slider,email25@gmail.com,90000025
28,chromosome,email28@gmail.com,90000028
29,chromosome,email29@gmail.com,90000029
30,chromosome,email30@gmail.com,90000030
33,cherry,email33@gmail.com,90000033
34,cherry,email34@gmail.com,90000034
35,cherry,email35@gmail.com,90000035
38,judgment,email38@gmail.com,90000038
39,judgment,email39@gmail.com,90000039
40,judgment,email40@gmail.com,90000040
43,chemotherapy,email43@gmail.com,90000043
44,chemotherapy,email44@gmail.com,90000044
45,chemotherapy,email45@gmail.com,90000045
48,quarterfinal,email48@gmail.com,90000048
49,quarterfinal,email49@gmail.com,90000049
50,quarterfinal,email50@gmail.com,90000050
53,pueblo,email53@gmail.com,90000053
54,pueblo,email54@gmail.com,90000054
55,pueblo,email55@gmail.com,90000055
58,steelhead,email58@gmail.com,90000058
59,steelhead,email59@gmail.com,90000059
60,steelhead,email60@gmail.com,90000060
63,characteristic,email63@gmail.com,90000063
64,characteristic,email64@gmail.com,90000064
65,characteristic,email65@gmail.com,90000065
68,microscope,email68@gmail.com,90000068
69,microscope,email69@gmail.com,90000069
70,microscope,email70@gmail.com,90000070
73,pilgrimage,email73@gmail.com,90000073
74,pilgrimage,email74@gmail.com,90000074
75,pilgrimage,email75@gmail.com,90000075
78,junk,email78@gmail.com,90000078
79,junk,email79@gmail.com,90000079
80,junk,email80@gmail.com,90000080
83,saver,email83@gmail.com,90000083
84,saver,email84@gmail.com,90000084
85,saver,email85@gmail.com,90000085
88,jacket,email88@gmail.com,90000088
89,jacket,email89@gmail.com,90000089
90,jacket,email90@gmail.com,90000090
93,tango,email93@gmail.com,90000093
94,tango,email94@gmail.com,90000094
95,tango,email95@gmail.com,90000095
98,filming,email98@gmail.com,90000098
99,filming,email99@gmail.com,90000099
100,filming,email100@gmail.com,90000100
103,casting,email103@gmail.com,90000103
104,casting,email104@gmail.com,90000104
105,casting,email105@gmail.com,90000105
108,dugout,email108@gmail.com,90000108
109,dugout,email109@gmail.com,90000109
110,dugout,email110@gmail.com,90000110
113,cry,email113@gmail.com,90000113
114,cry,email114@gmail.com,90000114
115,cry,email115@gmail.com,90000115
118,reproduction,email118@gmail.com,90000118
119,reproduction,email119@gmail.com,90000119
120,reproduction,email120@gmail.com,90000120
123,celeb,email123@gmail.com,90000123
124,celeb,email124@gmail.com,90000124
125,celeb,email125@gmail.com,90000125
128,onslaught,email128@gmail.com,90000128
129,onslaught,email129@gmail.com,90000129
130,onslaught,email130@gmail.com,90000130
133,flirtation,email133@gmail.com,90000133
134,flirtation,email134@gmail.com,90000134
135,flirtation,email135@gmail.com,90000135
138,prohibition,email138@gmail.com,90000138
139,prohibition,email139@gmail.com,90000139
140,prohibition,email140@gmail.com,90000140
143,suffering,email143@gmail.com,90000143
144,suffering,email144@gmail.com,90000144
145,suffering,email145@gmail.com,90000145
148,tenure,email148@gmail.com,90000148
149,tenure,email149@gmail.com,90000149
150,tenure,email150@gmail.com,90000150
153,chiropractor,email153@gmail.com,90000153
154,chiropractor,email154@gmail.com,90000154
155,chiropractor,email155@gmail.com,90000155
158,pose,email158@gmail.com,90000158
159,pose,email159@gmail.com,90000159
160,pose,email160@gmail.com,90000160
163,strawberry,email163@gmail.com,90000163
164,strawberry,email164@gmail.com,90000164
165,strawberry,email165@gmail.com,90000165
168,antelope,email168@gmail.com,90000168
169,antelope,email169@gmail.com,90000169
170,antelope,email170@gmail.com,90000170
173,gulf,email173@gmail.com,90000173
174,gulf,email174@gmail.com,90000174
175,gulf,email175@gmail.com,90000175
178,fireball,email178@gmail.com,90000178
179,fireball,email179@gmail.com,90000179
180,fireball,email180@gmail.com,90000180
183,warrior,email183@gmail.com,90000183
184,warrior,email184@gmail.com,90000184
185,warrior,email185@gmail.com,90000185
188,machine,email188@gmail.com,90000188
189,machine,email189@gmail.com,90000189
190,machine,email190@gmail.com,90000190
193,hold,email193@gmail.com,90000193
194,hold,email194@gmail.com,90000194
195,hold,email195@gmail.com,90000195
198,lineman,email198@gmail.com,90000198
199,lineman,email199@gmail.com,90000199
200,lineman,email200@gmail.com,90000200
203,tightness,email203@gmail.com,90000203
204,tightness,email204@gmail.com,90000204
205,tightness,email205@gmail.com,90000205
208,jog,email208@gmail.com,90000208
209,jog,email209@gmail.com,90000209
210,jog,email210@gmail.com,90000210
213,marketer,email213@gmail.com,90000213
214,marketer,email214@gmail.com,90000214
215,marketer,email215@gmail.com,90000215
218,receiver,email218@gmail.com,90000218
219,receiver,email219@gmail.com,90000219
220,receiver,email220@gmail.com,90000220
223,sock,email223@gmail.com,90000223
224,sock,email224@gmail.com,90000224
225,sock,email225@gmail.com,90000225
228,orchestra,email228@gmail.com,90000228
229,orchestra,email229@gmail.com,90000229
230,orchestra,email230@gmail.com,90000230
233,clover,email233@gmail.com,90000233
234,clover,email234@gmail.com,90000234
235,clover,email235@gmail.com,90000235
238,switching,email238@gmail.com,90000238
239,switching,email239@gmail.com,90000239
240,switching,email240@gmail.com,90000240
243,hatchet,email243@gmail.com,90000243
244,hatchet,email244@gmail.com,90000244
245,hatchet,email245@gmail.com,90000245
248,treasure,email248@gmail.com,90000248
249,treasure,email249@gmail.com,90000249
250,treasure,email250@gmail.com,90000250
253,commotion,email253@gmail.com,90000253
254,commotion,email254@gmail.com,90000254
255,commotion,email255@gmail.com,90000255
258,methadone,email258@gmail.com,90000258
259,methadone,email259@gmail.com,90000259
260,methadone,email260@gmail.com,90000260
263,mystery,email263@gmail.com,90000263
264,mystery,email264@gmail.com,90000264
265,mystery,email265@gmail.com,90000265
268,misdemeanor,email268@gmail.com,90000268
269,misdemeanor,email269@gmail.com,90000269
270,misdemeanor,email270@gmail.com,90000270
273,shovel,email273@gmail.com,90000273
274,shovel,email274@gmail.com,90000274
275,shovel,email275@gmail.com,90000275
278,rater,email278@gmail.com,90000278
279,rater,email279@gmail.com,90000279
280,rater,email280@gmail.com,90000280
283,voting,email283@gmail.com,90000283
284,voting,email284@gmail.com,90000284
285,voting,email285@gmail.com,90000285
288,thyme,email288@gmail.com,90000288
289,thyme,email289@gmail.com,90000289
290,thyme,email290@gmail.com,90000290
293,mathematics,email293@gmail.com,90000293
294,mathematics,email294@gmail.com,90000294
295,mathematics,email295@gmail.com,90000295
298,pretzel,email298@gmail.com,90000298
